Condo,Size,Rooms,Toilets,Suites,Parking,Elevator,Furnished,Swimming Pool,New,District,Negotiation Type,Property Type,Latitude,Longitude,Price
950,125,3,4,1,2,1,0,1,0,Santo Amaro/São Paulo,sale,apartment,-23.647702,-46.705227,1190000
560,70,3,1,0,1,0,0,1,0,Cidade Ademar/São Paulo,sale,apartment,-23.6666429,-46.672307,296000
4000,247,3,4,3,3,0,0,1,0,Itaim Bibi/São Paulo,rent,apartment,-23.5810888,-46.6713368,12000
0,90,3,2,1,3,1,0,1,0,Mandaqui/São Paulo,sale,apartment,-23.479873,-46.640728,550000
600,64,2,1,0,1,0,0,0,0,Cidade Ademar/São Paulo,sale,apartment,-23.6693357,-46.6623532,240000
0,110,3,4,3,2,0,0,1,0,Mooca/São Paulo,sale,apartment,-23.564401,-46.586916,810000
468,54,2,2,1,1,0,0,0,0,Aricanduva/São Paulo,rent,apartment,-23.538659,-46.540857,1200
360,80,2,1,0,0,0,0,0,0,República/São Paulo,rent,apartment,-23.5317593,-46.6602523,1400
600,52,2,2,1,1,0,0,1,0,Santana/São Paulo,sale,apartment,-23.496317,-46.610985,400000
0,74,2,3,2,1,1,0,1,1,Ipiranga/São Paulo,sale,apartment,-23.599967,-46.611774,718000
290,50,2,1,0,1,0,0,1,0,São Mateus/São Paulo,sale,apartment,0.0,0.0,240000
768,96,3,2,1,1,0,0,1,0,Freguesia do Ó/São Paulo,rent,apartment,-23.5021479,-46.700587,1600
458,60,2,2,1,1,1,0,0,0,Tucuruvi/São Paulo,rent,apartment,-23.469621,-46.611301,1400
600,55,2,2,1,1,0,0,0,0,Saúde/São Paulo,sale,apartment,-23.621139,-46.64171,360000
300,43,2,2,1,1,1,0,1,0,Jardim Helena/São Paulo,sale,apartment,-23.537306,-46.427671,240000
1100,100,3,2,1,3,0,0,1,0,Vila Sônia/São Paulo,rent,apartment,-23.6013608,-46.7256769,1800
590,52,2,2,1,1,0,0,0,0,Aricanduva/São Paulo,rent,apartment,-23.537806,-46.542156,1350
980,138,3,2,1,1,0,0,0,0,Mooca/São Paulo,rent,apartment,-23.555616,-46.598319,1900
450,44,1,2,1,1,1,0,1,0,Santana/São Paulo,rent,apartment,-23.505573,-46.623403,2200
639,72,3,2,1,1,0,1,1,0,Brás/São Paulo,rent,apartment,-23.5453953,-46.6167926,2200
1372,60,1,2,1,2,0,0,0,0,Itaim Bibi/São Paulo,rent,apartment,-23.5883186,-46.6795526,6000
280,59,2,2,1,1,0,0,1,0,Cambuci/São Paulo,sale,apartment,0.0,0.0,380657
470,51,2,2,1,1,1,1,0,0,Cachoeirinha/São Paulo,rent,apartment,-23.468366,-46.637888,2000
0,42,2,2,1,1,1,0,0,0,Cambuci/São Paulo,sale,apartment,-23.560094,-46.615959,193900
960,72,3,2,1,1,0,0,1,0,Perdizes/São Paulo,sale,apartment,-23.535736,-46.6774852,710000
900,90,2,2,1,2,1,0,1,0,Pinheiros/São Paulo,sale,apartment,-23.562071,-46.684547,1200000
300,50,2,2,1,1,0,0,0,0,Parque do Carmo/São Paulo,sale,apartment,-23.569221,-46.479225,210000
530,76,3,2,1,1,0,0,0,0,Rio Pequeno/São Paulo,sale,apartment,-23.572384,-46.753176,300000
0,220,4,1,2,3,0,0,1,0,Vila Mariana/São Paulo,rent,apartment,-23.5780774,-46.6388768,4500
0,52,2,1,0,1,0,0,0,0,Brás/São Paulo,sale,apartment,-23.5469602,-46.6197857,350000
0,49,2,2,1,1,1,0,1,0,Pirituba/São Paulo,sale,apartment,-23.483351,-46.727534,269000
1050,149,4,5,2,2,1,0,1,0,Vila Madalena/São Paulo,sale,apartment,-23.548235,-46.692536,1880000
0,60,2,2,1,1,0,0,0,0,Brasilândia/São Paulo,rent,apartment,-23.465561,-46.692733,950
420,66,2,2,1,1,0,0,1,0,Aricanduva/São Paulo,sale,apartment,-23.53531,-46.539394,440000
0,40,2,2,1,1,0,0,0,0,Cidade Tiradentes/São Paulo,sale,apartment,-23.600123,-46.396429,85000
1590,105,3,3,1,2,0,0,0,0,Perdizes/São Paulo,rent,apartment,-23.532512,-46.676494,2600
2500,164,4,4,3,3,1,1,1,0,Vila Olimpia/São Paulo,sale,apartment,-23.598769,-46.679415,1780000
200,45,2,2,1,1,1,0,0,0,Sapopemba/São Paulo,sale,apartment,-23.600613,-46.512084,184900
850,50,1,2,1,1,0,1,1,0,Bela Vista/São Paulo,rent,apartment,-23.5524515,-46.6552393,3700
746,90,2,1,0,1,1,0,0,0,Mooca/São Paulo,rent,apartment,-23.5670478,-46.5915515,1700
1780,99,3,3,1,2,1,0,0,0,Vila Andrade/São Paulo,rent,apartment,-23.635475,-46.734154,1500
0,41,2,2,1,1,1,0,1,0,Vila Prudente/São Paulo,sale,apartment,-23.606131,-46.552166,205000
350,50,2,2,1,1,0,0,1,0,Cachoeirinha/São Paulo,rent,apartment,-23.466095,-46.658379,1300
275,50,2,1,0,1,1,0,0,0,Pirituba/São Paulo,rent,apartment,-23.4751243591,-46.7537536621,950
0,108,4,4,2,2,0,0,1,0,Santana/São Paulo,sale,apartment,-23.490451,-46.638661,832000
708,70,2,2,1,1,1,0,1,0,Carrão/São Paulo,rent,apartment,-23.56119,-46.543428,1400
260,52,2,1,0,1,0,0,0,0,Vila Prudente/São Paulo,sale,apartment,-23.5928528,-46.5818797,300000
0,56,2,1,0,1,0,0,0,0,José Bonifácio/São Paulo,rent,apartment,-23.5520498,-46.4315713,900
750,90,3,1,0,1,1,0,0,0,Alto de Pinheiros/São Paulo,sale,apartment,-23.5392826,-46.7161162,690000
0,43,1,1,0,0,0,0,0,0,Perdizes/São Paulo,rent,apartment,-23.5322274,-46.6655897,1200
80,75,2,1,0,0,0,0,0,0,Tatuapé/São Paulo,rent,apartment,-23.5314636,-46.5587904,1400
670,36,1,2,1,1,0,1,1,0,Itaim Bibi/São Paulo,rent,apartment,-23.5710762,-46.6928219,3750
140,52,2,2,1,1,0,0,0,0,Cidade Tiradentes/São Paulo,sale,apartment,-23.592172,-46.394421,110000
390,65,2,2,1,1,0,0,0,0,São Lucas/São Paulo,sale,apartment,-23.5935957,-46.5440502,330000
360,50,2,2,1,1,1,0,1,0,Cambuci/São Paulo,sale,apartment,-23.558459,-46.619069,410000
0,89,3,2,1,2,1,0,1,0,Tatuapé/São Paulo,sale,apartment,-23.534171,-46.579155,654000
320,66,2,2,1,2,1,0,0,0,Pirituba/São Paulo,sale,apartment,-23.484401,-46.720176,399000
300,55,2,2,1,1,1,0,0,0,Sapopemba/São Paulo,sale,apartment,-23.59469,-46.525917,240000
1090,40,1,1,0,1,0,0,1,0,Brooklin/São Paulo,rent,apartment,-26.9225117,-49.0607072,2500
1000,107,2,3,2,2,1,0,1,0,Vila Andrade/São Paulo,rent,apartment,-23.623658,-46.739636,4000
1400,110,3,2,1,1,0,0,0,0,Pinheiros/São Paulo,rent,apartment,-23.5586628,-46.6733981,4700
550,76,3,2,1,2,0,0,1,0,Casa Verde/São Paulo,rent,apartment,0.0,0.0,1450
1148,145,3,2,1,1,0,0,0,0,Santo Amaro/São Paulo,rent,apartment,-23.6330994,-46.6903254,3500
600,49,1,2,1,1,1,0,1,0,Campo Belo/São Paulo,rent,apartment,-23.625116,-46.665969,3500
346,53,2,1,0,1,0,0,0,0,Brás/São Paulo,rent,apartment,-23.5460466,-46.6085668,1500
580,79,3,2,1,2,0,0,1,0,Pirituba/São Paulo,rent,apartment,-23.4964906,-46.7280854,1920
0,168,3,3,1,2,0,0,1,0,Alto de Pinheiros/São Paulo,rent,apartment,-23.548552,-46.710369,5000
480,78,2,2,1,1,0,0,0,0,Jaçanã/São Paulo,sale,apartment,-23.462521,-46.585403,280000
445,55,3,2,1,1,1,0,0,0,Raposo Tavares/São Paulo,sale,apartment,-23.588091,-46.797839,240000
800,77,3,2,1,2,0,0,0,0,Água Rasa/São Paulo,rent,apartment,-23.560179,-46.569445,2800
805,90,2,2,1,1,1,0,0,0,Pinheiros/São Paulo,rent,apartment,-23.549121,-46.688009,2500
1100,185,4,4,1,2,0,0,1,0,Mooca/São Paulo,sale,apartment,-23.55675,-46.598875,1650000
470,59,2,2,1,1,0,1,1,0,Santa Cecília/São Paulo,sale,apartment,-23.531348,-46.647771,670000
120,44,2,2,1,1,1,0,0,0,Vila Jacuí/São Paulo,sale,apartment,-23.49848,-46.454382,199000
200,35,1,2,1,1,1,0,1,0,José Bonifácio/São Paulo,sale,apartment,-23.54988,-46.63508,200000
576,80,2,1,0,0,0,0,0,0,Vila Leopoldina/São Paulo,rent,apartment,-23.531311,-46.7247564,1200
745,60,2,2,1,1,0,0,0,0,Vila Formosa/São Paulo,rent,apartment,-23.564565,-46.536959,1100
2639,162,3,6,3,3,0,0,1,0,Pinheiros/São Paulo,rent,apartment,-23.558492,-46.675065,8000
430,68,2,1,0,1,0,0,0,0,Jaguaré/São Paulo,rent,apartment,-23.5513353,-46.7471554,1700
180,41,2,2,1,1,1,1,0,0,Cursino/São Paulo,sale,apartment,-23.609096,-46.617371,168000
1000,147,3,4,3,3,1,1,1,0,Ipiranga/São Paulo,sale,apartment,-23.5053909,-46.6227832,1499999
1350,102,3,2,1,2,0,1,1,0,Santo Amaro/São Paulo,rent,apartment,-23.6496013,-46.6985473,2800
0,41,2,2,1,1,1,0,1,1,Cachoeirinha/São Paulo,sale,apartment,-23.474587,-46.656933,219000
400,60,2,1,0,1,1,0,0,0,Vila Prudente/São Paulo,sale,apartment,-23.5933753,-46.5804738,298000
645,86,3,2,1,1,0,0,1,0,Mooca/São Paulo,rent,apartment,-23.557555,-46.606281,3355
0,115,3,3,1,2,1,0,1,0,Ipiranga/São Paulo,sale,apartment,-23.579385,-46.60652,1080000
1169,110,3,2,1,1,0,0,1,0,Jardim Paulista/São Paulo,rent,apartment,-23.568349,-46.650414,5800
1350,110,3,2,1,2,0,1,1,0,Moema/São Paulo,sale,apartment,-23.6027884,-46.6680605,1150000
50,83,3,2,1,1,1,0,0,0,Socorro/São Paulo,rent,apartment,-23.686913,-46.702276,1800
420,67,2,2,1,1,1,0,1,0,Socorro/São Paulo,sale,apartment,-23.673367,-46.714356,540000
650,50,2,2,1,1,1,0,1,0,Campo Grande/São Paulo,rent,apartment,-23.68187,-46.690813,1420
600,52,2,2,1,1,1,0,1,0,São Miguel/São Paulo,sale,apartment,-23.499369,-46.448987,300000
346,48,2,1,0,1,0,0,0,0,Cidade Líder/São Paulo,sale,apartment,-23.562195,-46.4794248,200000
400,50,2,2,1,1,1,0,0,0,Cidade Ademar/São Paulo,rent,apartment,-23.669468,-46.670788,1300
150,44,2,1,0,1,0,0,0,0,Brás/São Paulo,sale,apartment,-23.5488821,-46.5385295,169001
650,70,1,2,1,2,1,0,0,0,Mooca/São Paulo,rent,apartment,-23.550853,-46.596504,2600
100,58,2,2,1,1,0,0,0,0,Ipiranga/São Paulo,rent,apartment,-23.583564,-46.605759,15000
1890,136,4,4,2,3,1,1,1,0,José Bonifácio/São Paulo,sale,apartment,-23.55052,-46.633309,850000
550,69,3,2,1,2,0,0,1,0,Sacomã/São Paulo,rent,apartment,-23.6551933,-46.6123615,2600
670,61,3,2,1,1,0,0,1,0,Campo Grande/São Paulo,rent,apartment,-23.6772864,-46.6836875,1330
550,62,3,2,1,1,0,0,1,0,Vila Guilherme/São Paulo,sale,apartment,-23.517848,-46.606993,333268
390,45,1,1,0,1,0,0,0,0,Morumbi/São Paulo,rent,apartment,-23.6083949,-46.7269429,1700
950,70,2,2,1,1,1,0,1,0,Moema/São Paulo,rent,apartment,-23.605925,-46.663218,5100
0,60,2,2,1,2,1,0,1,1,Vila Guilherme/São Paulo,sale,apartment,-23.513658,-46.6050155,435000
450,45,1,1,0,1,0,0,1,0,República/São Paulo,sale,apartment,-23.5407898,-46.6430678,485000
853,72,3,2,1,2,1,1,1,0,Vila Sônia/São Paulo,rent,apartment,-23.590496,-46.72847,2100
495,63,2,2,1,2,0,0,1,0,Butantã/São Paulo,rent,apartment,-23.5694891,-46.7471502,1500
430,61,2,2,1,1,0,0,1,0,Vila Matilde/São Paulo,rent,apartment,-23.543788,-46.529683,1370
297,48,2,1,0,1,0,0,0,0,São Mateus/São Paulo,sale,apartment,-23.6128423,-46.4793022,300000
580,53,2,1,0,1,0,0,1,0,Saúde/São Paulo,rent,apartment,-23.641876,-46.633053,1950
1200,100,2,1,0,1,1,0,0,0,Moema/São Paulo,sale,apartment,-23.602056,-46.6705408,920000
0,63,2,2,1,1,0,0,1,0,Tremembé/São Paulo,sale,apartment,-23.460271,-46.594675,410000
0,73,3,2,0,2,0,0,0,0,Liberdade/São Paulo,sale,apartment,-23.5667843,-46.6299201,560000
411,50,2,2,1,1,0,0,0,0,Limão/São Paulo,rent,apartment,-23.503753,-46.675082,1500
351,45,2,1,0,1,0,0,0,0,Vila Matilde/São Paulo,sale,apartment,0.0,0.0,256000
2500,230,4,5,2,4,0,0,1,0,Brooklin/São Paulo,rent,apartment,-23.616689,-46.677731,7700
260,65,2,2,1,1,0,0,0,0,Santana/São Paulo,rent,apartment,-23.494162,-46.634044,1300
2400,187,4,5,3,1,1,1,1,0,Vila Formosa/São Paulo,sale,apartment,-23.565827,-46.541878,550000
170,52,2,2,1,1,0,0,0,0,Jardim Helena/São Paulo,sale,apartment,-23.534558,-46.429205,250000
100,40,2,2,1,1,0,0,0,0,Cidade Tiradentes/São Paulo,sale,apartment,-23.594129,-46.394287,110000
1500,140,3,4,1,2,1,0,1,0,Perdizes/São Paulo,rent,apartment,-23.53272,-46.67491,5000
450,88,3,3,1,2,1,0,1,0,Medeiros/São Paulo,sale,apartment,-23.174704,-47.000037,440000
360,45,2,1,0,0,0,0,1,0,São Mateus/São Paulo,sale,apartment,-23.6065807,-46.4715407,199000
270,45,2,1,0,0,1,0,0,0,Aricanduva/São Paulo,sale,apartment,-26.9225709,-49.0606445,190000
560,55,2,1,0,2,0,0,0,0,Carrão/São Paulo,rent,apartment,0.0,0.0,1250
416,38,1,1,0,0,1,0,0,0,Bela Vista/São Paulo,sale,apartment,-23.5522918,-46.638904,440000
563,58,2,2,1,1,0,0,0,0,Penha/São Paulo,rent,apartment,-23.526354,-46.530312,1400
400,65,2,1,0,1,0,0,1,0,Butantã/São Paulo,rent,apartment,-23.5865286,-46.7659767,1300
510,68,2,2,1,1,1,0,1,0,Ipiranga/São Paulo,sale,apartment,-23.574216,-46.604601,470000
70,45,2,1,0,1,1,0,0,0,Cidade Líder/São Paulo,sale,apartment,-23.554353,-46.4871757,140000
310,49,2,1,0,1,0,0,0,0,Jaraguá/São Paulo,rent,apartment,-23.4401977,-46.7289269,1100
940,93,3,2,1,2,0,1,1,0,Casa Verde/São Paulo,sale,apartment,-23.5090541,-46.6597886,739500
580,60,2,2,1,2,0,0,1,0,Ipiranga/São Paulo,rent,apartment,-23.5956402,-46.6070415,2500
1340,96,2,2,1,1,1,1,0,0,Itaim Bibi/São Paulo,sale,apartment,-23.579226,-46.67282,1200000
400,60,3,2,1,1,1,0,1,0,São Lucas/São Paulo,sale,apartment,-23.583809,-46.536002,299700
400,50,2,1,0,0,0,0,0,0,Pirituba/São Paulo,rent,apartment,-23.4999356,-46.7246828,1200
0,59,3,3,1,2,1,0,1,1,Pari/São Paulo,sale,apartment,-23.542265,-46.598087,374400
334,52,1,1,0,1,0,0,1,0,Consolação/São Paulo,sale,apartment,-23.5520517,-46.6547297,650000
1063,90,3,2,1,1,0,0,0,0,Consolação/São Paulo,sale,apartment,-23.549297,-46.653856,930000
500,50,2,1,0,1,0,0,0,0,Sacomã/São Paulo,rent,apartment,-23.6131936,-46.5998447,2500
160,42,2,2,1,1,1,0,1,0,Itaim Paulista/São Paulo,rent,apartment,-23.509727,-46.380503,1160
700,66,3,2,1,2,1,0,1,0,Cidade Ademar/São Paulo,sale,apartment,-23.662295,-46.664347,460000
1440,163,3,4,3,4,1,0,1,0,Vila Mariana/São Paulo,sale,apartment,-23.591719,-46.634617,1800000
640,82,3,1,0,1,0,1,1,0,Mandaqui/São Paulo,sale,apartment,-23.4723706,-46.6534311,426000
400,75,1,2,1,1,1,0,0,0,República/São Paulo,rent,apartment,-23.54029,-46.644796,1500
755,87,3,1,0,1,0,0,1,0,Água Rasa/São Paulo,sale,apartment,-23.5598171,-46.5693221,660000
857,115,3,2,1,2,1,0,1,0,Belém/São Paulo,rent,apartment,-23.538282,-46.593159,2500
410,71,3,2,1,1,0,0,1,0,Belém/São Paulo,sale,apartment,-23.5381638,-46.5915058,560000
437,50,1,1,0,0,0,0,0,0,Liberdade/São Paulo,rent,apartment,-23.5633816,-46.6344483,1100
473,35,1,1,0,1,0,0,0,0,Consolação/São Paulo,rent,apartment,-23.5500633,-46.6480499,1700
300,48,2,2,1,1,0,1,0,0,Cidade Líder/São Paulo,sale,apartment,-23.569221,-46.479225,210000
279,56,2,2,1,1,0,0,0,0,Sapopemba/São Paulo,rent,apartment,-23.58575,-46.533612,1500
400,50,2,2,1,1,1,0,0,0,Pirituba/São Paulo,rent,apartment,-23.500099,-46.724674,1100
290,38,2,2,1,1,0,0,0,0,Itaim Paulista/São Paulo,rent,apartment,-23.513366,-46.39198,1000
700,91,3,2,1,1,1,0,1,0,Raposo Tavares/São Paulo,sale,apartment,-23.591288,-46.803329,420000
0,68,2,2,1,1,0,1,1,0,Moema/São Paulo,rent,apartment,-23.6091171,-46.665494,3350
660,126,3,3,1,2,1,1,1,0,Vila Guilherme/São Paulo,sale,apartment,-23.516918,-46.610243,1100000
1939,150,3,4,1,2,1,0,1,0,Brooklin/São Paulo,rent,apartment,-23.607114,-46.6881,4000
260,48,2,1,0,1,0,0,1,0,Guaianazes/São Paulo,sale,apartment,-23.5589288,-46.4227617,170000
0,120,2,5,2,2,0,0,0,0,Tremembé/São Paulo,rent,apartment,-23.459628,-46.621955,3000
280,58,3,2,1,1,0,0,1,0,São Mateus/São Paulo,sale,apartment,0.0,0.0,313967
984,100,2,1,0,1,0,0,0,0,Consolação/São Paulo,rent,apartment,-23.5543137,-46.6546635,2500
450,62,2,2,1,2,0,1,1,0,Vila Andrade/São Paulo,sale,apartment,-23.629662,-46.742723,430000
350,64,2,2,1,1,0,0,0,0,São Lucas/São Paulo,sale,apartment,-23.592299,-46.54435,475000
730,72,3,2,1,1,0,0,1,0,Pirituba/São Paulo,rent,apartment,-23.4894781,-46.7204942,1700
545,67,3,2,1,1,1,0,1,0,Jaraguá/São Paulo,rent,apartment,-23.524677,-46.647365,2300
500,63,3,2,1,1,1,0,1,0,Butantã/São Paulo,rent,apartment,-23.569955,-46.74727,1700
400,45,2,2,1,1,0,0,1,0,Liberdade/São Paulo,sale,apartment,0.0,0.0,300000
1100,115,3,2,1,2,0,0,1,0,Carrão/São Paulo,rent,apartment,-23.549214,-46.5397515,3500
450,77,3,2,1,1,1,0,1,0,Butantã/São Paulo,sale,apartment,-23.591649,-46.738558,503000
1690,168,3,2,1,1,0,0,0,0,Santa Cecília/São Paulo,rent,apartment,-23.535878,-46.657625,3900
1900,177,4,3,2,3,0,0,0,0,Morumbi/São Paulo,rent,apartment,-23.610227,-46.7342062,4600
550,35,1,2,1,1,1,0,1,0,Vila Olimpia/São Paulo,sale,apartment,-23.599785,-46.682196,560000
1340,103,3,2,1,2,1,0,1,0,Santa Cecília/São Paulo,sale,apartment,-23.537588,-46.662556,1260000
320,40,1,1,0,1,0,0,0,0,Itaim Bibi/São Paulo,rent,apartment,-23.5432617,-46.640765,1600
280,30,1,2,1,1,1,0,1,0,Bom Retiro/São Paulo,sale,apartment,-23.522895,-46.646058,267000
420,60,2,1,0,1,0,0,0,0,Penha/São Paulo,rent,apartment,-23.5288011,-46.535895,1500
537,52,2,1,0,1,1,0,1,0,Socorro/São Paulo,rent,apartment,0.0,0.0,1900
850,45,1,2,1,1,0,0,1,0,Vila Mariana/São Paulo,rent,apartment,0.0,0.0,2100
636,71,2,2,1,2,1,0,1,0,Vila Andrade/São Paulo,rent,apartment,-23.625893,-46.742146,2400
690,64,2,2,0,1,0,0,0,0,Casa Verde/São Paulo,rent,apartment,-23.5090545,-46.6652343,1250
500,50,2,2,1,1,1,0,0,0,Cachoeirinha/São Paulo,sale,apartment,-23.466821,-46.640379,260000
370,52,2,1,0,1,0,0,0,0,Capão Redondo/São Paulo,sale,apartment,0.0,0.0,225000
800,52,2,2,1,1,1,1,1,0,Cambuci/São Paulo,rent,apartment,-23.573926,-46.625249,3500
0,60,3,2,0,1,1,0,1,1,Tucuruvi/São Paulo,sale,apartment,-23.478298,-46.573189,258600
517,54,2,2,1,1,1,0,1,0,Sacomã/São Paulo,sale,apartment,-23.622375,-46.599437,249000
350,50,2,2,1,1,1,0,0,0,Capão Redondo/São Paulo,rent,apartment,-23.674152,-46.754348,1200
520,87,2,1,0,1,1,0,0,0,Santa Cecília/São Paulo,sale,apartment,-23.5354052,-46.654089,400000
5000,360,4,5,4,4,0,0,1,0,Jardim Paulista/São Paulo,rent,apartment,0.0,0.0,18000
1250,80,2,2,1,1,0,0,0,0,Moema/São Paulo,sale,apartment,-23.6008598,-46.663141,650000
600,79,3,3,1,2,1,0,1,0,Freguesia do Ó/São Paulo,rent,apartment,-23.502711,-46.696683,1999
530,56,1,2,1,1,1,1,0,0,Cambuci/São Paulo,rent,apartment,-23.572326,-46.620455,1650
0,54,2,2,1,1,1,1,1,0,Jardim Paulista/São Paulo,rent,apartment,-23.550362,-46.644214,4200
600,41,1,2,1,1,1,0,1,0,Consolação/São Paulo,sale,apartment,-23.554007,-46.653279,486000
700,60,2,1,0,1,0,0,1,0,Tatuapé/São Paulo,rent,apartment,-23.5473022,-46.5645682,1600
970,82,2,2,1,1,0,0,0,0,Vila Mariana/São Paulo,rent,apartment,-23.57798,-46.63571,2400
450,70,2,1,0,1,0,0,0,0,Penha/São Paulo,rent,apartment,-23.5184584,-46.5458539,1000
450,50,1,2,1,1,1,0,1,0,Belém/São Paulo,rent,apartment,-23.546089,-46.590325,1700
350,55,2,2,1,1,0,0,1,0,Vila Prudente/São Paulo,sale,apartment,-23.595739,-46.578247,360000
780,78,2,2,1,2,1,0,0,0,Jaguaré/São Paulo,rent,apartment,-23.5527541,-46.7432287,2450
250,30,1,1,0,0,0,0,0,0,Bom Retiro/São Paulo,sale,apartment,-26.9225117,-49.0607072,205900
0,82,3,2,1,1,0,0,0,0,São Lucas/São Paulo,rent,apartment,-23.58816,-46.543623,1200
730,70,2,2,1,2,0,0,0,0,Ipiranga/São Paulo,sale,apartment,0.0,0.0,657200
800,98,3,2,1,2,0,0,0,0,Água Rasa/São Paulo,sale,apartment,-23.5564953,-46.5793734,550000
0,49,2,2,1,1,0,0,1,0,Jardim Ângela/São Paulo,sale,apartment,-23.597539,-46.541124,220000
350,49,2,1,0,1,0,0,1,0,Itaquera/São Paulo,sale,apartment,-23.5313119,-46.4393607,240000
0,100,3,3,0,2,1,0,1,1,Casa Verde/São Paulo,sale,apartment,-23.518678,-46.667704,590000
232,50,2,2,1,1,0,1,0,0,Pirituba/São Paulo,rent,apartment,-23.494374,-46.749137,1200
450,90,2,2,1,1,0,0,1,0,Jaçanã/São Paulo,rent,apartment,-23.4659698,-46.5865592,1300
190,50,1,2,1,1,0,0,0,0,Ipiranga/São Paulo,rent,apartment,-23.602743,-46.608098,900
394,47,2,1,0,1,0,0,0,0,Cidade Ademar/São Paulo,rent,apartment,-23.6762025,-46.6430358,1400
360,52,2,1,0,1,0,0,0,0,Jardim São Luis/São Paulo,rent,apartment,0.0,0.0,1000
350,47,2,1,0,1,0,0,1,0,Jaçanã/São Paulo,sale,apartment,-23.4830997,-46.5657681,234900
2200,306,4,5,4,3,0,0,0,0,Consolação/São Paulo,sale,apartment,-23.5624751,-46.6683072,4750000
0,52,2,2,1,1,0,0,0,0,Lajeado/São Paulo,sale,apartment,-23.513011,-46.436953,190000
437,61,3,2,1,1,1,1,1,0,Vila Matilde/São Paulo,sale,apartment,-23.54368,-46.528955,322000
380,63,3,2,1,1,1,0,0,0,Vila Formosa/São Paulo,sale,apartment,-23.5641667,-46.5392185,348000
368,69,2,2,1,1,0,0,1,0,Barra Funda/São Paulo,rent,apartment,-23.5187568,-46.668967,2600
0,620,4,5,4,5,0,0,0,0,Alto de Pinheiros/São Paulo,sale,apartment,-23.5367747,-46.7127925,3850000
0,103,4,2,1,2,0,0,1,0,Carrão/São Paulo,sale,apartment,-23.5502908,-46.5284477,664000
2700,291,4,2,1,2,1,0,0,0,Bela Vista/São Paulo,rent,apartment,-23.5671521,-46.6476444,10370
1890,230,2,3,2,4,0,1,1,0,Campo Belo/São Paulo,sale,apartment,-23.6251456,-46.6749343,2980000
1030,85,2,2,1,1,0,0,0,0,Itaim Bibi/São Paulo,sale,apartment,-23.5842943,-46.6767361,1012000
370,46,2,2,1,1,1,0,0,0,Parque do Carmo/São Paulo,sale,apartment,-23.567996,-46.480708,245000
250,50,2,2,1,1,0,0,0,0,Vila Guilherme/São Paulo,rent,apartment,-23.511554,-46.612608,1100
940,57,2,2,1,1,1,0,1,0,Moema/São Paulo,sale,apartment,-23.604592,-46.666554,550000
540,64,3,1,0,1,0,0,0,0,Campo Grande/São Paulo,rent,apartment,-23.6592744,-46.6902799,1700
605,72,3,2,1,1,0,1,1,0,Campo Grande/São Paulo,rent,apartment,-23.6664204,-46.6814546,1500
1000,134,3,2,1,2,0,0,1,0,Butantã/São Paulo,rent,apartment,-23.5053909,-46.6227832,3800
250,60,2,2,1,1,1,1,0,0,Vila Jacuí/São Paulo,rent,apartment,-23.49194,-46.46287,1500
388,58,2,2,1,1,1,0,0,0,Limão/São Paulo,rent,apartment,-23.50244,-46.672683,1800
460,70,2,2,1,1,0,0,0,0,República/São Paulo,sale,apartment,-23.539593,-46.639654,250000
1380,107,3,2,1,2,0,0,1,0,Lapa/São Paulo,rent,apartment,-23.5337276,-46.7148282,3700
317,36,1,1,0,0,0,0,0,0,República/São Paulo,rent,apartment,-23.5466407,-46.6465775,1000
2800,160,3,4,3,3,0,0,0,0,Alto de Pinheiros/São Paulo,rent,apartment,-23.544195,-46.718188,4000
370,65,2,2,1,1,0,1,0,0,São Lucas/São Paulo,sale,apartment,-23.592848,-46.543936,370000
851,74,3,2,1,1,1,0,1,0,Anhanguera/São Paulo,sale,apartment,-23.660558,-46.686034,480000
1522,129,3,2,1,2,0,0,1,0,Morumbi/São Paulo,rent,apartment,-23.6247569,-46.7322054,1900
380,41,2,2,1,1,0,0,1,0,Jaçanã/São Paulo,rent,apartment,-23.465702,-46.585427,1350
700,63,2,2,1,2,1,0,1,0,Santana/São Paulo,sale,apartment,-23.494422,-46.62442,480000
420,53,1,2,1,1,0,0,0,0,Campo Limpo/São Paulo,rent,apartment,-23.617416,-46.755754,1100
3500,280,2,3,2,3,0,0,1,0,Alto de Pinheiros/São Paulo,rent,apartment,-23.5520102,-46.7101279,16000
0,50,2,2,1,1,0,0,0,0,Socorro/São Paulo,sale,apartment,-23.690658,-46.703846,258000
1000,90,1,2,1,2,1,0,0,0,Morumbi/São Paulo,rent,apartment,-23.619699,-46.741551,2000
410,91,3,2,1,2,0,0,0,0,Jaçanã/São Paulo,sale,apartment,-23.459983,-46.585363,290000
550,75,2,2,1,1,0,0,0,0,Freguesia do Ó/São Paulo,rent,apartment,-23.4837551,-46.7006343,1500
0,120,3,2,1,1,0,1,1,0,Campo Belo/São Paulo,rent,apartment,-23.619798,-46.675748,2700
1000,122,4,1,3,2,1,0,1,0,Vila Andrade/São Paulo,sale,apartment,-23.625845,-46.740025,747800
2090,158,2,3,2,2,0,0,1,0,Brooklin/São Paulo,sale,apartment,-23.6116456,-46.6787316,1800000
0,51,2,2,1,2,1,0,1,0,Mandaqui/São Paulo,sale,apartment,-23.4761,-46.625532,321000
